Open,High,Low,Volume,EPS,Target Price,Company_Amazon,Company_Apple,Company_Facebook,Company_Google,Company_Netflix
0.0016288398000496758,0.0016283893892540193,0.0016525817495392251,0.0008170647971828673,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.013820431833274928,0.013887894885544105,0.013872872856389334,0.018028215931452683,0.0,0.03605305776201129,True,False,False,False,False
0.009488542973324115,0.009488205971024198,0.009280795535030457,0.004704632410406992,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.19251623186667466,0.19295454468428902,0.19508682115645767,0.0033394372472882344,1.0,0.7738490013110202,False,False,True,False,False
0.6527751434364136,0.6618451796069882,0.6622455985954351,0.000757482830665975,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.6872959478278146,0.6901234081284263,0.6730997438993508,0.0014135665854129583,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.06891671697291453,0.06910460773435327,0.069536156787762,0.021658534178042897,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.023414837576278952,0.023677089496555396,0.023652710586299187,0.0128084916372899,0.0,0.03605305776201129,True,False,False,False,False
0.5067057764848818,0.5069408755873249,0.5006807200805435,0.002016919261779138,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.030980557715186936,0.03127717829533159,0.030198972987838184,0.010219182154616775,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.1537433886626745,0.16034884836653956,0.15465054742525328,0.06827832376621139,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0635914112401055,0.06358096561195672,0.06388728262387605,0.019381785345007167,0.0,0.03605305776201129,True,False,False,False,False
0.00278433470020268,0.00289396924037702,0.002851668831702859,0.165223017465672,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.1199449200041035,0.12305778281763134,0.12182467208429594,0.023351148410522774,0.0,0.03605305776201129,True,False,False,False,False
0.061765203100364235,0.06479075122464133,0.06257729246243052,0.017719184527218726,1.0,0.7738490013110202,False,False,True,False,False
0.014903653276581639,0.014862365232515887,0.014432950263223951,0.09466662095453572,0.18140442132639795,0.0,False,False,False,True,False
0.048322134416897,0.048474291711125245,0.048874432729025336,0.007510471478714676,0.18140442132639795,0.0,False,False,False,True,False
0.22129946343278178,0.22150493701954999,0.22260343075379582,0.0008162640440241036,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.028694877120589952,0.02887383991725374,0.028682043326372825,0.16530605853398825,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.019844192400402864,0.01995791603203724,0.019902271687617937,0.04288655973191496,0.0,0.03605305776201129,True,False,False,False,False
0.17493558182944413,0.1772096506402287,0.17365572967523984,0.01669297486797656,0.0,0.03605305776201129,True,False,False,False,False
0.0899964750016952,0.09030307851592427,0.09018402617862713,0.04765691321638936,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.06250113888978368,0.06269165799965795,0.06303475018188283,0.020176606998891043,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.08218398207112791,0.08236122007370263,0.08203993241800714,0.00986943096938347,0.18140442132639795,0.0,False,False,False,True,False
0.8597499106887465,0.8584591429429965,0.8518538390034851,0.0002973463396208866,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.008590790398378748,0.008550947997859274,0.008624391191533678,0.06988587310091007,0.18140442132639795,0.0,False,False,False,True,False
0.002057648607569959,0.002031781364049709,0.00207934173934263,0.06783079172303573,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0005565750577735495,0.0005338870859272976,0.000554491098608128,0.2784860521849054,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.011503710326768432,0.011516798971412844,0.011601174707420467,0.06772422393376454,0.18140442132639795,0.0,False,False,False,True,False
0.2463893639210195,0.2488714061297264,0.24937148675131982,0.003931282804187738,1.0,0.7738490013110202,False,False,True,False,False
0.07588424428145384,0.07578769131963152,0.07410447295954734,0.01715272581120447,0.18140442132639795,0.0,False,False,False,True,False
0.07503928386548128,0.07527057111904888,0.07424170815584068,0.015073733350858952,0.18140442132639795,0.0,False,False,False,True,False
0.014823165002269642,0.015305420161940874,0.014952264822953901,0.04397571096203789,0.18140442132639795,0.0,False,False,False,True,False
0.13991055352638354,0.1398546192853265,0.13740586994002496,0.013210410407940434,1.0,0.7738490013110202,False,False,True,False,False
0.3664420871034104,0.3672099574063629,0.3652047016546827,0.001675768758621442,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0010749414874575542,0.001058295875170152,0.0010584847232318752,0.18259853060015915,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.12265356170583475,0.12265429253447979,0.12358102036967777,0.0151650785260068,0.0,0.03605305776201129,True,False,False,False,False
0.17452672508485417,0.17533168642635688,0.1750696880187725,0.028386017355108754,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0635777851123536,0.06670953373031556,0.06431007724521605,0.022448076792583815,1.0,0.7738490013110202,False,False,True,False,False
0.01313171051000917,0.013123103098191771,0.013322639122660155,0.12875885395733397,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.013590696893732518,0.013839001675679512,0.013718705344653793,0.008949276617390886,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.02215031349495577,0.022286019824609052,0.022492913967968358,0.018959125288093192,0.18140442132639795,0.0,False,False,False,True,False
0.04466738388935167,0.045799272508131934,0.04543559949202382,0.008838831996530306,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.13925638486107272,0.1401812177398714,0.1377247069146093,0.014284605941659615,1.0,0.7738490013110202,False,False,True,False,False
0.05114049219656279,0.0515266531832139,0.051935224018858694,0.03227924955549302,0.0,0.03605305776201129,True,False,False,False,False
0.056177554081844105,0.05639369307432948,0.05710654591265751,0.011174362042924164,0.0,0.03605305776201129,True,False,False,False,False
0.04259683601203946,0.042847225554055526,0.043125054095072564,0.045274109076104053,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.6858649390685788,0.6948455205379467,0.695071463401061,0.0005238408534533933,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.022337510314438404,0.022602705643549315,0.022574918243472415,0.013076002507365741,0.0,0.03605305776201129,True,False,False,False,False
0.25338074868719196,0.2679367710718324,0.2545975716169806,0.011008339221340509,1.0,0.7738490013110202,False,False,True,False,False
0.12791754205467704,0.13042400598422776,0.12986479770441564,0.004455509205458313,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.010533257984454397,0.010559963082625018,0.01066028970414386,0.02499773416513594,0.0,0.03605305776201129,True,False,False,False,False
0.035830326605244545,0.03602942284666664,0.036453832681348296,0.03338594973595312,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0004417066149333469,0.0004430020363424573,0.00045349483095047513,0.20361041211621383,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.03699896348634964,0.03727118876995032,0.03699099436984981,0.05193340960457741,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.012235606623309926,0.012195856987553528,0.011829089209589139,0.14825869167136047,0.18140442132639795,0.0,False,False,False,True,False
0.03960539881783071,0.03971049169525285,0.03990207333169607,0.037863524139564037,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.06852081057737495,0.06939106786741965,0.06966299570508924,0.019163505965433085,0.0,0.03605305776201129,True,False,False,False,False
0.07898130087860578,0.0793299504054956,0.07910875625783091,0.0073443893420822234,0.18140442132639795,0.0,False,False,False,True,False
0.30399668968203897,0.31600158664621286,0.3064840901039102,0.025333249738657894,1.0,0.7738490013110202,False,False,True,False,False
0.04998684613840697,0.05059039645536206,0.05082555008563979,0.03948270634163285,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.1603259168205412,0.16297526766125514,0.16259363758271672,0.00883390884748013,0.18140442132639795,0.0,False,False,False,True,False
0.6587580386763096,0.6746506776260212,0.6670419350912489,0.001992718721869838,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0007644084683319651,0.000766687050685133,0.0007716340297375447,0.024548126095252375,0.0,0.03605305776201129,True,False,False,False,False
0.007453917052843576,0.007622592913825934,0.007602964719963046,0.03173473740753377,0.0,0.03605305776201129,True,False,False,False,False
0.011217908622120628,0.011240953514358613,0.011364238810609637,0.04093233647671457,0.18140442132639795,0.0,False,False,False,True,False
0.7254963583905641,0.7264714009433956,0.7250417444915518,0.0012582204726128182,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.24306404753784489,0.24355054220246486,0.24079075425068205,0.02646228203499018,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.2085841474782063,0.21023719337798596,0.21113932080872994,0.005823403203297347,0.18140442132639795,0.0,False,False,False,True,False
0.6526116091064259,0.6592187291490641,0.6600969200968119,0.0008332578055045315,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0017962745735362342,0.0017664178876161257,0.001763480200206407,0.0008417695150069446,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0034589415268330174,0.003570500765385256,0.003500225394304631,0.0019655227719962737,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.18245847405362636,0.18285712336441007,0.18116908199818782,0.02777969892630271,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.20668979842387886,0.20747469224440096,0.20803418392438816,0.010435830370348929,0.18140442132639795,0.0,False,False,False,True,False
0.10676624294384307,0.10714005326427281,0.10784109676628818,0.030644526810639314,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0913320540803109,0.09123184435690222,0.09207136977753896,0.014516171892164292,0.18140442132639795,0.0,False,False,False,True,False
0.4989239619121636,0.5019193770085172,0.4980191863586809,0.0023959127660695143,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.031596657904326315,0.032001338647657376,0.031387861745755544,0.0579407191166708,0.0,0.03605305776201129,True,False,False,False,False
0.5642449562070302,0.5656066578116139,0.5637540861739366,0.003440065227572861,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.12386308998533409,0.12485205466954659,0.1252916271152679,0.016316383623162477,0.0,0.03605305776201129,True,False,False,False,False
0.0025784474399039954,0.0027564280638330057,0.0026269017043645273,0.25004697751864746,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.014257019068161087,0.01426606125140074,0.014419767181147408,0.04399822814086232,0.18140442132639795,0.0,False,False,False,True,False
0.012967293658229063,0.013019679063518598,0.012956577233611826,0.023817364694069584,0.0,0.03605305776201129,True,False,False,False,False
0.05077388640765113,0.051308239140769686,0.051435488430048165,0.03260512643358541,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.4159405087802577,0.4260662355615775,0.42194299646274885,0.00643900443724017,1.0,0.7738490013110202,False,False,True,False,False
0.008322339135404672,0.00850257001925575,0.008476783501171288,0.003525449240316581,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.025132018472811,0.0256122008839152,0.024913484960601275,0.020610971101233704,1.0,0.7738490013110202,False,False,True,False,False
0.03828684851480595,0.03900966054270705,0.03867179508238519,0.10115042723443347,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.20182854005570927,0.20232324798496248,0.20256550503045392,0.0054528324359361885,0.18140442132639795,0.0,False,False,False,True,False
0.025976981491811265,0.026218747082184277,0.02406986551993779,0.06619529788254766,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.1943833392138934,0.19560817626426208,0.19738794326775408,0.0198101289698969,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.12684089583210711,0.12797449199137145,0.12387629392483948,0.020961078176759792,1.0,0.7738490013110202,False,False,True,False,False
0.015398407591489714,0.015522067903662975,0.01562377710626516,0.11510275027273059,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.012270394575889994,0.012407339488696338,0.012418131856556392,0.10525443546071896,0.18140442132639795,0.0,False,False,False,True,False
0.3767451673310609,0.37823275999782036,0.3774312412014805,0.005017845525581157,1.0,0.7738490013110202,False,False,True,False,False
0.23766718514570156,0.24069277241866727,0.2404996371194477,0.0032948323305926615,1.0,0.7738490013110202,False,False,True,False,False
0.00301114984536907,0.0032341789406961797,0.0030922779342142134,0.010870224130215987,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.12393804668947973,0.12532086047944035,0.12501300031261617,0.0028026063981482314,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.17267871837337045,0.17326729627824616,0.17519305785937778,0.0039023370603746524,0.18140442132639795,0.0,False,False,False,True,False
0.8598998033818435,0.867195704776849,0.8587295595185902,0.0010454573925768877,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0729327185070347,0.07365758593920585,0.07386316913509858,0.004007710244563064,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0014701653759459665,0.001446620588324555,0.0014728670653676962,0.27604630559777465,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.2439771490455731,0.24458477220682173,0.24612771876698827,0.0050874517353447935,0.18140442132639795,0.0,False,False,False,True,False
0.05571418768833318,0.055931687716135374,0.05536891199403761,0.019749271729830865,1.0,0.7738490013110202,False,False,True,False,False
0.017418225307087472,0.01740286907179227,0.017337922863771116,0.04484795536281592,0.18140442132639795,0.0,False,False,False,True,False
0.027293096151348353,0.027555771313305676,0.027650293944716266,0.1350890745950799,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.02982700783277218,0.030310498614413234,0.030364824403980757,0.05836161870293647,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.007773308389229962,0.007792989119572869,0.007821295972716852,0.0015548846891725362,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0013088635946823766,0.0013178268876776638,0.0012935489851359345,0.0625506847091973,0.0,0.03605305776201129,True,False,False,False,False
0.003965139123606835,0.003988473165823592,0.00392797623064744,0.002639193438711658,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.060099129300313026,0.06047348929747952,0.05953799176555123,0.048707501360687216,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.9033335627219429,0.9042514018104222,0.8925812193305924,0.0012276732224822066,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.3041329823049179,0.3059449887212818,0.3079257577554613,0.009108329920740859,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.11944952361356995,0.1194964720701997,0.11951521601289508,0.01757208320620141,0.0,0.03605305776201129,True,False,False,False,False
0.047853995501551096,0.04814769331101388,0.04822290395950003,0.029035784057158825,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.2359091284416847,0.2390461690362523,0.2387529976826529,0.02331665670964714,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.18219953071732764,0.18525219217004357,0.18438514067450087,0.01853672384479197,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0007283898464990495,0.0007083656747158586,0.0007411370785545437,0.11916761056680986,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0020211434076275693,0.002018172988284492,0.0020446859119952763,0.1692588133858406,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.015311891291024993,0.015262852416600765,0.015212442984855723,0.02384179774897017,0.18140442132639795,0.0,False,False,False,True,False
0.017785196323955046,0.017818681940806796,0.01801993586445289,0.030941819766716283,0.18140442132639795,0.0,False,False,False,True,False
0.5091725167500711,0.5116766095849945,0.515665839555126,0.0018878793731206024,1.0,0.7738490013110202,False,False,True,False,False
0.07009012378645531,0.0710084240342756,0.06948556083060792,0.014453891090927122,0.18140442132639795,0.0,False,False,False,True,False
0.006280848161361763,0.006310466924179036,0.006379577442445826,0.066991823064633,0.18140442132639795,0.0,False,False,False,True,False
0.002388137493317153,0.0024390612131146433,0.002420948430586755,0.001360568589312567,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.1921482795901312,0.19359414068997954,0.1888072107671163,0.01955599364332485,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.012793434439275126,0.012868917870108151,0.01303549328462689,0.12652172757689484,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.28543479196192495,0.286403342718446,0.2878947699637669,0.004623014903261901,1.0,0.7738490013110202,False,False,True,False,False
0.048450238759564446,0.0491070819578447,0.04931109259515517,0.032079595101241296,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.03428213883311809,0.03493735002163506,0.03472867059903186,0.012508950640863511,0.18140442132639795,0.0,False,False,False,True,False
0.14741980397739074,0.14743449100018574,0.13748905081798335,0.011477254339607598,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.2436227968392476,0.24798686921001334,0.2472921450119772,0.005297812555904433,1.0,0.7738490013110202,False,False,True,False,False
0.013304500089000856,0.01375735077605062,0.013522652598729526,0.00656288391665334,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.2155482696857915,0.21799399114749618,0.21743280692274347,0.0013064732648094255,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.052720707362684166,0.052824896638428175,0.05341571644625291,0.008322494496749771,0.18140442132639795,0.0,False,False,False,True,False
0.034964921791588714,0.03512174361116611,0.03501146172710953,0.013369018848424424,0.18140442132639795,0.0,False,False,False,True,False
0.29802745706679645,0.30869388895146743,0.29759836474736584,0.002101621151461689,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.014231440832042676,0.01443361333126978,0.014479434779543653,0.07286525139378501,0.18140442132639795,0.0,False,False,False,True,False
0.8338559177693096,0.8429727908524421,0.8457682784687932,0.00014268234988191558,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.1729322028471092,0.17308631070536706,0.17403001714910118,0.005003876831589392,1.0,0.7738490013110202,False,False,True,False,False
0.019766315249080027,0.02028743318642635,0.018600206978798748,0.02801861994285825,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.16178415706557275,0.16221320119855337,0.16273225814737505,0.00438163231218127,1.0,0.7738490013110202,False,False,True,False,False
0.09739601978687867,0.09729302361658473,0.09567210164362343,0.010849315575514936,0.18140442132639795,0.0,False,False,False,True,False
0.018467299537854698,0.01877051872157703,0.018699868012406987,0.031300909513232236,0.18140442132639795,0.0,False,False,False,True,False
0.0026480506564124503,0.0026339526887502454,0.0026848265593172834,0.26707205734484013,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.17545346836575737,0.17537250995738857,0.1757489366039232,0.010536102460340771,0.18140442132639795,0.0,False,False,False,True,False
0.0996896805830114,0.10068286940990846,0.1012045331691482,0.04305643803167044,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.013072887071780415,0.01310035791599174,0.012778912328485019,0.09432293769879438,0.18140442132639795,0.0,False,False,False,True,False
0.03743848025856736,0.03745149950286784,0.03732022507274106,0.010741302871655044,1.0,0.7738490013110202,False,False,True,False,False
0.8021017220263534,0.8061621178801424,0.8107382742685584,0.001991028242979115,1.0,0.7738490013110202,False,False,True,False,False
0.21672031439353417,0.22293382184340682,0.2197062197260214,0.0045705507426006846,1.0,0.7738490013110202,False,False,True,False,False
0.2226214215488157,0.22370951003034167,0.22315793463758318,0.024495098441627585,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0028476086684644623,0.0030397738152397654,0.0029061283679972807,0.00100536041958991,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.15668713184760913,0.15870223464174976,0.15797749628754323,0.004148939375749445,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.02389796472517483,0.02440649814145251,0.024333347367719638,0.017181197034627175,0.0,0.03605305776201129,True,False,False,False,False
0.15081328738719907,0.15075494094131386,0.14989578556542144,0.011194588474564044,1.0,0.7738490013110202,False,False,True,False,False
0.086585960240525,0.08702685744162743,0.08746355196258755,0.02041695157661772,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0063987861885128165,0.006568234069144207,0.006393481020593736,0.0025013452653067226,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.5741664422486781,0.5848897204914443,0.5735963121961483,0.00103682705297688,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.667657393418506,0.6666489388064043,0.6485912460510954,0.0007658759100707936,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.06678046109882033,0.068641922324185,0.06748454024260872,0.029346416967710308,1.0,0.7738490013110202,False,False,True,False,False
0.6640594713469476,0.6735892249940318,0.6694678337871487,0.0008022360349835411,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.46415785595763903,0.4913864980228562,0.47064118679066963,0.004301201106012126,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0351897893146263,0.03549529372603267,0.035358711423298245,0.058857017990491554,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.26324773032685955,0.26378620850933837,0.26546559264556846,0.0042707724859791085,1.0,0.7738490013110202,False,False,True,False,False
0.0007746296900160835,0.0007551199480910573,0.0007827238745270171,0.03106625680758815,0.0,0.03605305776201129,True,False,False,False,False
0.22127220073791026,0.22213093198575717,0.2172248812047989,0.03177249143609325,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.8911770377717273,0.9177781428972089,0.9031581442986087,0.00097961768841188,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.050467243896908126,0.05113132864050621,0.05121022851535235,0.015312179847024116,0.0,0.03605305776201129,True,False,False,False,False
0.004319477636098591,0.00438894866574652,0.004373549082858507,0.0011753870069673828,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.05724446289563352,0.057910739907969,0.057699752903071666,0.004118154865423645,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.046658103748286064,0.04664396704798066,0.04708966652368482,0.0262286400577776,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.2688081270489906,0.2696378195734282,0.2723967317767106,0.002614548035936378,1.0,0.7738490013110202,False,False,True,False,False
0.19139871241239076,0.19446507670629326,0.19345106137030832,0.03097179759237844,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.07440624330829415,0.07454728288748566,0.07296568836673813,0.014896974505442985,0.18140442132639795,0.0,False,False,False,True,False
0.4916327503294086,0.49604058495846226,0.49875388544310856,0.0009752580323252779,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.11311026954643821,0.11503904806036541,0.11475906868766234,0.018556713016236664,0.0,0.03605305776201129,True,False,False,False,False
0.1314064135648042,0.13148545858900024,0.13133419581782188,0.022349050318616715,0.0,0.03605305776201129,True,False,False,False,False
0.09287207188881877,0.09587230964992557,0.09180244124655598,0.0842706692777942,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.002514200315423264,0.0024857176653142908,0.0025348174371801284,0.11053964356875397,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.46331290076135023,0.4722667294671528,0.46872818559795804,0.0012409004783640056,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.01791674488113438,0.017880206606117107,0.017966998623949435,0.1625607208154538,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.1751672624708714,0.1767333487586652,0.17293489578015292,0.024999632246697455,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.14275888770500716,0.14282124828036125,0.14242401841378696,0.005473503730442049,1.0,0.7738490013110202,False,False,True,False,False
0.01794651467328558,0.017893262439143003,0.018077522610121462,0.024030230982290422,0.18140442132639795,0.0,False,False,False,True,False
0.010021997377493137,0.010055868873234201,0.009946184917958427,0.0011990537114375073,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.08610555727596843,0.08777532293288792,0.08747394824155365,0.009910358353053608,1.0,0.7738490013110202,False,False,True,False,False
0.3523230667874277,0.3534654772123522,0.3508572351972289,0.0018156336436854856,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0031459743170090433,0.0031559308647583963,0.0031130711672393385,0.23610355173766995,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.02366014951062824,0.023804717450973237,0.024044120690820975,0.058151524800096416,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.06595526142460431,0.06638293013179998,0.06609831241638031,0.02209604197797181,0.0,0.03605305776201129,True,False,False,False,False
0.03852534476862316,0.03860821300107172,0.038411877364967366,0.17342664460463197,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.053914555970880525,0.05392513260470147,0.05411437222097082,0.01835682130178975,0.0,0.03605305776201129,True,False,False,False,False
0.12821736889851637,0.13403023088969424,0.12821518320880793,0.00636067891530333,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.673585763268659,0.6801756798931912,0.6791298433994342,0.003246520223347257,1.0,0.7738490013110202,False,False,True,False,False
0.0027561047352256847,0.0028084311142381494,0.0028328563006036456,0.001138641334237453,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.22854977054749026,0.22889430246110865,0.23161391162428055,0.00258391181323257,1.0,0.7738490013110202,False,False,True,False,False
0.0698332288694228,0.07032936472397722,0.06996588931302493,0.01353302495834897,1.0,0.7738490013110202,False,False,True,False,False
0.04132598495160109,0.04148638675277889,0.04165218702970487,0.038196518823512104,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.07279059293516864,0.07293673237073361,0.07286934557440208,0.009951285736723749,0.18140442132639795,0.0,False,False,False,True,False
0.19034183219214645,0.1915780701173535,0.19261586839273212,0.0061503774097924875,0.18140442132639795,0.0,False,False,False,True,False
