,0
1089,21.87857056
1090,24.67000008
1091,24.01428604
1092,23.83428574
1093,25.37428665
1094,25.5
1095,25.10000038
1096,24.79571342
1097,23.90999985
1098,24.51571465
1099,24.49428558
1100,23.97428513
1101,24.01428604
1102,24.16142845
1103,24.35142899
1104,25.26714325
1105,25.02000046
1106,24.7142868
1107,24.04285622
1108,23.62857056
1109,23.81142807
1110,24.04714394
1111,24.71999931
1112,26.90285683
1113,26.81571388
1114,26.96714211
1115,27.41428566
1116,28.41714287
1117,29.41428566
1118,28.59142876
1119,27.63142967
1120,26.49285698
1121,27.63857079
1122,27.11571312
1123,26.88999939
1124,27.29285622
1125,27.80428505
1126,26.25714302
1127,25.49285698
1128,25.5
1129,25.95000076
1130,25.71714211
1131,25.43571472
1132,26.6057148
1133,26.47857094
1134,26.36857033
1135,25.7157135
1136,26.23857117
1137,25.75285721
1138,25.68571472
1139,25.10000038
1140,25.48714256
1141,25.90999985
1142,25.67571449
1143,25.4271431
1144,25.61428642
1145,26.84000015
1146,26.66428566
1147,26.98571396
1148,27.3557148
1149,27.35428619
1150,27.66857147
1151,27.26714325
1152,26.4285717
1153,26.01285744
1154,26.28000069
1155,26.6771431
1156,26.14714241
1157,30.12428665
1158,31.13999939
1159,30.58285713
1160,30.41428566
1161,30.18000031
1162,30.21285629
1163,31.43857193
1164,31.14571381
1165,31.09000015
1166,31.75571442
1167,31.88571358
1168,33.00999832
1169,35.36428452
1170,34.39857101
1171,33.95999908
1172,33.66143036
1173,33.64428711
1174,31.65714264
1175,30.17142868
1176,30.73999977
1177,30.34857178
1178,29.52428627
1179,29.23285675
1180,29.17571449
1181,29.05285645
1182,30.10285759
1183,29.62857056
1184,27.92142868
1185,27.56999969
1186,28.57428551
1187,29.21999931
1188,28.74285698
1189,31.01571465
1190,30.54857063
1191,30.55714226
1192,29.91428566
1193,30.40571404
1194,31.62714386
1195,32.72285843
1196,32.73285675
1197,32.8585701
1198,33.90285873
1199,33.91143036
1200,33.99285889
1201,33.96857071
1202,34.58428574
1203,34.95999908
1204,34.88999939
1205,34.28142929
1206,33.42285538
1207,33.55142975
1208,32.59428787
1209,33.41714478
1210,34.1071434
1211,33.81856918
1212,33.6414299
1213,33.33285522
1214,34.50714111
1215,34.91857147
1216,36.03142929
1217,35.95285797
1218,32.70142746
1219,33.70857239
1220,33.48143005
1221,33.23857117
1222,33.88428497
1223,33.0342865
1224,32.74142838
1225,32.90142822
1226,32.78142929
1227,33.77285767
1228,33.94714355
1229,34.38142776
1230,35.11000061
1231,35.21714401
1232,33.86999893
1233,33.84857178
1234,34.64857101
1235,34.67571259
1236,35.12857056
1237,35.40428543
1238,35.37142944
1239,37.06714249
1240,37.67856979
1241,37.78714371
1242,38.68571472
1243,38.18000031
1244,38.81428528
1245,39.09999847
1246,37.51285553
1247,37.66999817
1248,37.4657135
1249,37.50999832
1250,36.94571304
1251,36.74571228
1252,37.30428696
1253,36.73143005
1254,35.61428452
1255,35.09571457
1256,35.09000015
1257,36.23571396
1258,35.52285767
1259,36.53142929
1260,36.70857239
1261,37.15999985
1262,37.86999893
1263,37.84857178
1264,37.52714157
1265,38.2842865
1266,41.37571335
1267,41.56571579
1268,41.77428436
1269,42.16285706
1270,41.5342865
1271,41.61000061
1272,42.67571259
1273,40.94571304
1274,40.99000168
1275,39.8571434
1276,41.04142761
1277,40.20000076
1278,39.40142822
1279,39.51142883
1280,40.21857071
1281,38.13000107
1282,38.48857117
1283,38.08856964
1284,37.99856949
1285,37.62571335
1286,36.74285889
1287,37.1428566
1288,35.11000061
1289,34.44428635
1290,32.37714386
1291,33.97142792
1292,33.20285797
1293,34.73285675
1294,34.8571434
1295,35.18285751
1296,34.14857101
1297,33.1771431
1298,31.06857109
1299,29.31571388
1300,29.31571388
1301,31.36285782
1302,30.86142921
1303,30.83285713
1304,31.69857025
1305,32.14857101
1306,33.75428772
1307,33.5728569
1308,33.32428741
1309,30.44428635
1310,31.25285721
1311,30.8571434
1312,30.17142868
1313,29.13857079
1314,30.00714302
1315,29.8214283
1316,29.81571388
1317,24.1785717
1318,22.17000008
1319,20.5357132
1320,18.57571411
1321,18.3571434
1322,18.36142921
1323,18.47999954
1324,18.88857079
1325,18.21285629
1326,18.16285706
1327,16.17000008
1328,16.18142891
1329,16.1785717
1330,16.41428566
1331,17.1085701
1332,17.6057148
1333,16.74428558
1334,15.945714
1335,15.52285671
1336,16.23142815
1337,16.7157135
1338,16.57714272
1339,16.76142883
1340,15.96285725
1341,15.63142872
1342,15.92571354
1343,16.71999931
1344,16.97714233
1345,11.0528574
1346,11.34285736
1347,11.55142879
1348,12.02000046
1349,11.72571373
1350,11.44142914
1351,11.91285706
1352,13.18428612
1353,12.85999966
1354,12.97571373
1355,12.92428589
1356,12.57857132
1357,12.15999985
1358,12.53571415
1359,12.24571419
1360,12.32571411
1361,11.59714317
1362,10.92285728
1363,11.15142918
1364,10.63857079
1365,10.06428623
1366,9.785714149
1367,9.122857094
1368,9.992856979
1369,9.652856827
1370,9.218570709
1371,9.595713615
1372,9.4814291
1373,10.01714325
1374,9.734286308
1375,10.27999973
1376,9.917142868
1377,10.12714291
1378,10.7514286
1379,10.30142879
1380,10.14857101
1381,9.960000038
1382,9.974286079
1383,9.592857361
1384,10.19999981
1385,10.13857079
1386,10.54857063
1387,10.3742857
1388,10.08571434
1389,9.885713577
1390,9.899999619
1391,9.898571014
1392,10.31999969
1393,11.49285698
1394,11.32857132
1395,12.32714272
1396,14.02571392
1397,13.68999958
1398,13.16428566
1399,13.16428566
1400,13.48285675
1401,13.53142929
1402,14.07714272
1403,14.77999973
1404,14.31999969
1405,13.42285728
1406,13.23857117
1407,13.57714272
1408,16.5728569
1409,17.68428612
1410,17.91857147
1411,17.17142868
1412,17.56714249
1413,17.7142868
1414,18.06142807
1415,18.4642868
1416,18.26857185
1417,17.7142868
1418,17.83428574
1419,17.70428658
1420,16.89999962
1421,17.58142853
1422,17.43714333
1423,17.41571426
1424,17.40714264
1425,16.77142906
1426,16.05714226
1427,16.1414299
1428,15.95285702
1429,15.63000011
1430,16.18857193
1431,15.81857109
1432,16.1071434
1433,16.44285774
1434,15.82999992
1435,15.304286
1436,15.02714252
1437,15.43857098
1438,15.59000015
1439,15.17142868
1440,15.19285679
1441,15.03571415
1442,15.73857117
1443,15.70857143
1444,16.33285713
1445,16.43142891
1446,17.15714264
1447,16.9614296
1448,17.17000008
1449,17.4271431
1450,17.23857117
1451,16.97285652
1452,16.43571472
1453,16.43428612
1454,16.28142929
1455,16.13714218
1456,15.7514286
1457,15.78571415
1458,15.23999977
1459,14.56000042
1460,14.25857067
1461,14.89428616
1462,14.88142872
1463,14.44999981
1464,15.28857136
1465,15.27999973
1466,15.29857063
1467,15.15857124
1468,14.54857063
1469,12.52571392
1470,12.33571434
1471,12.15285683
1472,11.96285725
1473,11.44857121
1474,11.62285709
1475,11.74714279
1476,10.85285664
1477,10.44857121
1478,10.49285698
1479,10.39857101
1480,10.62142944
1481,10.34571362
1482,11.054286
1483,10.99428558
1484,11.06857109
1485,10.60000038
1486,10.28142929
1487,9.994285583
1488,10.2485714
1489,9.672857285
1490,10.27285671
1491,10.03857136
1492,10.03142929
1493,9.920000076
1494,9.619999886
1495,9.062856674
1496,8.992856979
1497,9.285714149
1498,9.261428833
1499,9.411429405
1500,9.234286308
1501,9.377142906
1502,9.0
1503,9.002857208
1504,8.97571373
1505,8.951429367
1506,9.398571014
1507,9.532856941
1508,9.97571373
1509,9.737142563
1510,9.405714035
1511,9.694286346
1512,9.575714111
1513,9.54285717
1514,9.498571396
1515,9.622857094
1516,9.784285545
1517,9.692856789
1518,10.29142857
1519,11.67428589
1520,11.69857121
1521,11.85571384
1522,11.46142864
1523,11.66285706
1524,12.13857079
1525,12.12857056
1526,11.85428619
1527,11.68285656
1528,11.60999966
1529,11.8742857
1530,11.68857098
1531,11.42000008
1532,11.48428631
1533,8.611429214
1534,8.144286156
1535,8.417142868
1536,8.25
1537,8.121429443
1538,7.785714149
1539,7.695713997
1540,7.70142889
1541,8.112856865
1542,8.271429062
1543,8.257143021
1544,8.272856712
1545,8.557143211
1546,8.558570862
1547,8.822856903
1548,9.037142754
1549,9.187143326
1550,9.098570824
1551,9.177143097
1552,9.371429443
1553,9.342857361
1554,9.149999619
1555,9.022856712
1556,8.912857056
1557,8.992856979
1558,9.062856674
1559,8.640000343
1560,8.531429291
1561,7.989999771
1562,7.851428986
1563,8.092857361
1564,8.094285965
1565,7.988571167
1566,8.165714264
1567,8.172857285
1568,8.285714149
1569,8.645713806
1570,8.145713806
1571,8.008570671
1572,8.148571014
1573,8.391428947
1574,8.255714417
1575,8.055713654
1576,7.685713768
1577,7.875713825
1578,7.935713768
1579,7.777143002
1580,8.007143021
1581,8.065713882
1582,8.93999958
1583,9.52428627
1584,9.508570671
1585,10.50285721
1586,9.361429214
1587,9.357143402
1588,9.425713539
1589,9.18999958
1590,9.251428604
1591,9.435713768
1592,9.788571358
1593,9.622857094
1594,9.282856941
1595,9.697142601
1596,9.745714188
1597,8.588570595
1598,8.787142754
1599,9.93999958
1600,11.31999969
1601,11.09857082
1602,10.98571396
1603,11.1771431
1604,10.90999985
1605,11.09714317
1606,10.85285664
1607,11.12857056
1608,11.17000008
1609,11.37285709
1610,11.39714336
1611,11.64000034
1612,11.55714321
1613,11.62285709
1614,11.77142906
1615,11.8571434
1616,11.85000038
1617,11.72285748
1618,11.86857128
1619,11.74714279
1620,11.6257143
1621,11.67285728
1622,10.8571434
1623,12.37857056
1624,11.90999985
1625,12.31000042
1626,12.28285694
1627,12.11428642
1628,12.29714298
1629,12.96142864
1630,13.22285748
1631,13.32857132
1632,13.52857113
1633,13.66285706
1634,13.42571354
1635,13.3571434
1636,13.04857063
1637,12.89000034
1638,12.94999981
1639,12.92857075
1640,12.76142883
1641,13.22714329
1642,13.14428616
1643,13.79857063
1644,13.71142864
1645,14.17142868
1646,13.88000011
1647,13.70142937
1648,14.0
1649,14.47000027
1650,14.77857113
1651,14.52714252
1652,13.92571354
1653,13.95714283
1654,14.16714287
1655,13.97285748
1656,14.7514286
1657,20.97999954
1658,24.22285652
1659,23.15857124
1660,24.15999985
1661,23.95714378
1662,23.6057148
1663,23.54285622
1664,24.96285629
1665,24.91285706
1666,26.34428596
1667,25.99428558
1668,25.85285759
1669,25.41285706
